Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Application method (product.metafields.shopify.application-method),Bug type (product.metafields.shopify.bug-type),Chocolate type (product.metafields.shopify.chocolate-type),Color (product.metafields.shopify.color-pattern),Country (product.metafields.shopify.country),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary use (product.metafields.shopify.dietary-use),Dispenser type (product.metafields.shopify.dispenser-type),Flavor (product.metafields.shopify.flavor),Flour/Grain type (product.metafields.shopify.flour-grain-type),Food product form (product.metafields.shopify.food-product-form),Ingredient category (product.metafields.shopify.ingredient-category),Ingredients (product.metafields.shopify.ingredients),Lubricant application (product.metafields.shopify.lubricant-application),Material (product.metafields.shopify.material),Pasta type (product.metafields.shopify.pasta-type),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Suitable space (product.metafields.shopify.suitable-space),Target gender (product.metafields.shopify.target-gender),Tea input type (product.metafields.shopify.tea-input-type),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
8.50E+11,Sparkling Mango Guava,<p>Sparkling Mango Guava</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-648,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406444,https://m.media-amazon.com/images/I/81meBGwYPjL._AC_UL1500_.jpg,,"Hawaiian Sun Nectar, Guava, 11.5 Fl Oz (Pack of 24)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Sparkling Black Cherry,<p>Sparkling Black Cherry</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MLT-642,3269,shopify,continue,manual,6.7,8.04,TRUE,TRUE,'850056406420,https://m.media-amazon.com/images/I/81T1Ls3yHtL._AC_UL1500_.jpg,,"Black Cherry Sparkling Water - 12, 12oz cans - Refreshing and Crisp Black Cherry Flavor - Perfect Alone or Mixed - 12 Pack",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.19,active
8.50E+11,Pop Time_Pop Time - Sweet and Spicy Jalapeno Popcorn with Avocado Oil_198g,<p>Pop Time_Pop Time - Sweet and Spicy Jalapeno Popcorn with Avocado Oil_198g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-827,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118272,https://m.media-amazon.com/images/I/81OKjTgwjXL._AC_UL1500_.jpg,,"PopCorners Jalapeno Popper Popped Corn Snacks, 6.5 Oz",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Pop Time - Movie Butter Popcorn with Avocado Oil_135g,<p>Pop Time_Pop Time - Movie Butter Popcorn with Avocado Oil_135g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-826,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118265,https://m.media-amazon.com/images/I/71DvxDtI6sL._AC_UL1500_.jpg,,Gold Medal 2611432 Gold Medal Mega Pop Popcorn Butter 8 Oz. 36/Carton (2836),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Pop Time - White Cheddar Popcorn with Avocado Oil_135g,<p>Pop Time_Pop Time - White Cheddar Popcorn with Avocado Oil_135g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-825,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118258,https://m.media-amazon.com/images/I/81LV6fqFZuL._AC_UL1500_.jpg,,"Smartfood Popcorn, White Cheddar, Gluten Free, 9.75oz Party Size Bag",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Pop Time - Sweet n Salty Popcorn with Avocado Oil_198g,<p>Pop Time_Pop Time - Sweet n Salty Popcorn with Avocado Oil_198g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-824,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118241,https://m.media-amazon.com/images/I/71JuZk7y-jL._AC_UL1500_.jpg,,"LesserEvil Avocado-licious Organic Popcorn, Amazon Exclusive, Premium Quality, Minimally Processed, No Vegetable Oil, 4.6 ...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Pop Time - Sea Salt Popcorn with Avocado Oil_128g,<p>Pop Time_Pop Time - Sea Salt Popcorn with Avocado Oil_128g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-823,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118234,https://m.media-amazon.com/images/I/819dSvp8RkL._AC_UL1500_.jpg,,"Orville Redenbacher's Microwave Popcorn with Avocado Oil, Sea Salt Flavor, 2.71 oz., 6-Count",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Pop Time - Sea Salt w a Hint of Lime Popcorn with Avocado Oil_128g,<p>Pop Time_Pop Time - Sea Salt w a Hint of Lime Popcorn with Avocado Oil_128g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-822,3269,shopify,continue,manual,9.04,10.85,TRUE,TRUE,'850053118227,https://m.media-amazon.com/images/I/819dSvp8RkL._AC_UL1500_.jpg,,"Orville Redenbacher's Microwave Popcorn with Avocado Oil, Sea Salt Flavor, 2.71 oz., 6-Count",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.65,active
8.50E+11,Pop Time_Poptime Creations Cinnamon & Marshmallow_142g,<p>Pop Time_Poptime Creations Cinnamon &amp; Marshmallow_142g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,POP-203,3269,shopify,continue,manual,7.44,8.93,TRUE,TRUE,'850010422039,https://m.media-amazon.com/images/I/61LsxbuJ-UL._AC_UL1500_.jpg,,Funko POP Pop! Movies: Ghostbusters Afterlife - Mini Puft in Cappuccino Cup Rust City- POP 14 Multicolor,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,4.65,active
8.14E+11,Living Intentions_Sprouted Nuts - Almonds Unsalted_170g,<p>Living Intentions_Sprouted Nuts - Almonds Unsalted_170g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-039,3269,shopify,continue,manual,15.98,19.18,TRUE,TRUE,'813700020397,https://m.media-amazon.com/images/I/71E66WsjcgL._AC_UL1500_.jpg,,Living Intentions Sprouted Transitional Almonds - NonGMO - Gluten Free - Vegan - Paleo - Kosher - 6 ounces,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,9.99,active
8.14E+11,"Living Intentions_Superfood Nut Blends - Thai Curry, w/Live Cultures_113g","<p>Living Intentions_Superfood Nut Blends - Thai Curry, w/Live Cultures_113g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-038,3269,shopify,continue,manual,13.84,16.61,TRUE,TRUE,'813700020380,https://m.media-amazon.com/images/I/71fTxspHFNL._AC_UL1500_.jpg,,Living Intentions Sprouted Organic Nut Blend– Thai Curry– NonGMO – Gluten Free – Vegan – Paleo – Kosher – 4 Ounce Unit,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.65,active
8.14E+11,"Living Intentions_Superfood Nut Blends - Dark Cacao, w/Live Cultures_113g","<p>Living Intentions_Superfood Nut Blends - Dark Cacao, w/Live Cultures_113g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-036,3269,shopify,continue,manual,13.84,16.61,TRUE,TRUE,'813700020366,https://m.media-amazon.com/images/I/61-z7xq4SHL._AC_UL1500_.jpg,,Living Intentions Sprouted Organic Nut Blend– Dark Cacao– NonGMO – Gluten Free – Vegan – Paleo – Kosher – 4 Ounce Unit (Pa...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.65,active
8.14E+11,"Living Intentions_Superfood Nut Blends - Malted Maple, w/Live Cultures_113g","<p>Living Intentions_Superfood Nut Blends - Malted Maple, w/Live Cultures_113g</p>",Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-035,3269,shopify,continue,manual,13.84,16.61,TRUE,TRUE,'813700020359,https://m.media-amazon.com/images/I/71-Y-wO+GUL._AC_UL1500_.jpg,,Living Intentions Sprouted Organic Nut Blend– Malted Maple– NonGMO – Gluten Free – Vegan Paleo – 4 Ounce Unit,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,8.65,active
8.14E+11,Living Intentions_Sprouted Seed - Sprouted Pumpkin Seeds_227g,<p>Living Intentions_Sprouted Seed - Sprouted Pumpkin Seeds_227g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-521,3269,shopify,continue,manual,15.98,19.18,TRUE,TRUE,'813700020236,https://m.media-amazon.com/images/I/71HM2jO+GVL._AC_UL1500_.jpg,,Living Intentions Organic Sprouted Sunflower Seeds: Jalapeno Mojo – NonGMO – Gluten Free – Vegan – Paleo – Kosher – 8 Ounc...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,9.99,active
8.14E+11,Living Intentions_Superfood Cereal - Hemp & Greens_225g,<p>Living Intentions_Superfood Cereal - Hemp &amp; Greens_225g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-003,3269,shopify,continue,manual,17.04,20.45,TRUE,TRUE,'813700020038,https://m.media-amazon.com/images/I/71ZGzROUxNL._AC_UL1500_.jpg,,"Living Intentions Gluten Free Superfood Probiotic Cereal 2 Flavor Variety Bundle: (1) Blueberry Blast, and (1) Cacao Crunc...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.65,active
8.14E+11,Living Intentions_Superfood Cereal - Cacao Crunch_225g,<p>Living Intentions_Superfood Cereal - Cacao Crunch_225g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-001,3269,shopify,continue,manual,17.04,20.45,TRUE,TRUE,'813700020014,https://m.media-amazon.com/images/I/61LbTbccmDL._AC_UL1500_.jpg,,Living Intentions Organic Superfood Cereal – Cacao Crunch – NonGMO – Gluten Free – Vegan – Kosher – 9 Ounce Unit (5 Pack),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.65,active
8.14E+11,Living Intentions_Superfood Cereal - Blueberry Blast_225g,<p>Living Intentions_Superfood Cereal - Blueberry Blast_225g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,LI-000,3269,shopify,continue,manual,17.04,20.45,TRUE,TRUE,'813700020007,https://m.media-amazon.com/images/I/71ZGzROUxNL._AC_UL1500_.jpg,,"Living Intentions Gluten Free Superfood Probiotic Cereal 2 Flavor Variety Bundle: (1) Blueberry Blast, and (1) Cacao Crunc...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,10.65,active
6.80E+11,Activation Products_Activation Products - Perfect Press Milk Thistle Seed oil_100mL,<p>Activation Products_Activation Products - Perfect Press Milk Thistle Seed oil_100mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AP-574,3269,shopify,continue,manual,50.38,60.46,TRUE,TRUE,'679829055746,https://m.media-amazon.com/images/I/71sXCHF0GsL._AC_UL1500_.jpg,,Wild & Organic Milk Thistle Liquid Drops - Liver Cleanse Detox - Silymarin Milk Thistle Supplement for Liver Support - Sil...,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,31.49,active
6.80E+11,Activation Products_Activation Products - Perfect Press Flaxseed Oil_250mL,<p>Activation Products_Activation Products - Perfect Press Flaxseed Oil_250mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,AP-561,3269,shopify,continue,manual,40.78,48.94,TRUE,TRUE,'679829055616,https://tse3.mm.bing.net/th/id/OIP.xPyD91OWE0OmTvzwGAmx2gHaFT?w=207&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Activation Products_Activation Products - Perfect Press Flaxseed Oil_250mL AP-561,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,25.49,active
6.29E+11,Heritage Ghee_Heritage Ghee Pink Salt-(200g)_200g,<p>Heritage Ghee_Heritage Ghee Pink Salt-(200g)_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,PA-104,3269,shopify,continue,manual,20.24,24.29,TRUE,TRUE,'628693201049,https://m.media-amazon.com/images/I/61654iLzbuL._AC_UL1500_.jpg,,"Himalayan Pink Salt Grass-Fed Ghee Butter by 4th & Heart, 9 Ounce & Original Grass-Fed Ghee Butter by 4th & Heart, 9 Ounc...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,12.65,active
6.29E+11,Oh My Yummies_Oh My Yummy - Organic Double Chocolate Brownie Cookies_140g,<p>Oh My Yummies_Oh My Yummy - Organic Double Chocolate Brownie Cookies_140g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,OMY-721,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'628504527214,https://m.media-amazon.com/images/I/71V1JN-yuQL._AC_UL1500_.jpg,,"Sponsored Ad - Andy Anand Chocolate Crayon Box Delightful Treats for Kids, Featuring 7 Milk Chocolate Pencils Imported fro...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.29E+11,Oh My Yummies_Oh My Yummy - Organic Classic Crackers_130g,<p>Oh My Yummies_Oh My Yummy - Organic Classic Crackers_130g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,OMY-704,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'628504527047,https://tse2.mm.bing.net/th/id/OIP.xyNww7SThILMk9NjhnLWPgAAAA?w=287&h=74&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Oh My Yummies_Oh My Yummy - Organic Classic Crackers_130g OMY-704,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.29E+11,Oh My Yummies_Oh My Yummy - Organic Oregano Crackers_130g,<p>Oh My Yummies_Oh My Yummy - Organic Oregano Crackers_130g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,OMY-703,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'628504527030,https://tse2.mm.bing.net/th/id/OIP.xyNww7SThILMk9NjhnLWPgAAAA?w=287&h=74&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Oh My Yummies_Oh My Yummy - Organic Oregano Crackers_130g OMY-703,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.29E+11,Oh My Yummies_Oh My Yummy - Organic Rosemary Crackers_130g,<p>Oh My Yummies_Oh My Yummy - Organic Rosemary Crackers_130g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,OMY-702,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'628504527023,https://m.media-amazon.com/images/I/91prap5wUCL._AC_UL1500_.jpg,,"Back to Nature Organic Stoneground Wheat Crackers, Rosemary & Olive Oil - Dairy Free, Non-GMO, Made with Whole Grains & Fl...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.29E+11,Oh My Yummies_Oh My Yummy - Organic Kale Crackers_130g,<p>Oh My Yummies_Oh My Yummy - Organic Kale Crackers_130g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,OMY-701,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'628504527016,https://tse2.mm.bing.net/th/id/OIP.xyNww7SThILMk9NjhnLWPgAAAA?w=287&h=74&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Oh My Yummies_Oh My Yummy - Organic Kale Crackers_130g OMY-701,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.28E+11,Carmela's Crackers_Carmela's Teff Crackers - Mediterranean Herb_120g,<p>Carmela's Crackers_Carmela's Teff Crackers - Mediterranean Herb_120g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,CRM-067,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'627987320671,https://m.media-amazon.com/images/I/81b9H8mnsWL._AC_UL1500_.jpg,,Generic La Panzanella Artisan Crackers Mini Croccantini Rosemary Gourmet Flatbread with Kokobunch Kit 6oz (Pack of 6),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.28E+11,Carmela's Crackers_Carmela's Teff Crackers - Sumac_120g,<p>Carmela's Crackers_Carmela's Teff Crackers - Sumac_120g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,CRM-066,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'627987320664,https://m.media-amazon.com/images/I/61IXABqYjsL._AC_UL1500_.jpg,,"Pamela’s Graham Crackers, Honey, Gluten-Free, 7.5 oz. (Pack of 3)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.28E+11,Carmela's Crackers_Carmela's Teff Crackers - Original_120g,<p>Carmela's Crackers_Carmela's Teff Crackers - Original_120g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,CRM-064,3269,shopify,continue,manual,9.58,11.5,TRUE,TRUE,'627987320640,https://tse1.mm.bing.net/th/id/OIP.lerIYTiTqFX-QNoddhZf5AHaIN?w=148&h=180&c=7&r=0&o=7&pid=1.7&rm=3,,Image result for Carmela's Crackers_Carmela's Teff Crackers - Original_120g,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,5.99,active
6.28E+11,Truly Turmeric_Truly Turmeric - Whole root Black Pepper paste_470g,<p>Truly Turmeric_Truly Turmeric - Whole root Black Pepper paste_470g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,NLD-057,3269,shopify,continue,manual,23.98,28.78,TRUE,TRUE,'627843610571,https://m.media-amazon.com/images/I/51xaKW+qYQL._AC_UL1500_.jpg,,"Mi Nature Turmeric Root Powder with Black Pepper, 227g (8oz)| Pure Curcuma Longa & Piper Nigrum| Traditional Superfood for...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,14.99,active
6.28E+11,Truly Turmeric - Whole root regular paste_470g,<p>Truly Turmeric_Truly Turmeric - Whole root regular paste_470g</p>,Ecoideas,Uncategorized,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,NLD-054,3269,shopify,continue,manual,23.98,28.78,TRUE,TRUE,'627843610540,https://m.media-amazon.com/images/I/8119CCbTUzL._AC_UL1500_.jpg,,AIVA Dry Turmeric Roots | Fingers | Whole roots - 7 Ounce (200gm),FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,14.99,active
6.28E+11,Truly Turmeric_Truly Turmeric - Whole root regular paste_235g,<p>Truly Turmeric_Truly Turmeric - Whole root regular paste_235g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,NLD-053,3269,shopify,continue,manual,14.91,17.89,TRUE,TRUE,'627843610533,https://m.media-amazon.com/images/I/71hImD+cKvL._AC_UL1500_.jpg,,"Rani Turmeric (Haldi) Root Whole Spice, Dried 7oz (200g) ~ All Natural | 100% Pure | Vegan | Gluten Friendly | NON-GMO | K...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,9.32,active
6.28E+11,Heritage Ghee_Heritage Ghee_400g,<p>Heritage Ghee_Heritage Ghee_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,PA-191,3269,shopify,continue,manual,31.98,38.38,TRUE,TRUE,'627843381914,https://m.media-amazon.com/images/I/81pG2yv6dPL._AC_UL1500_.jpg,,"Amul Pure Ghee, 1L (905g)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,19.99,active
6.28E+11,Heritage Ghee_Heritage Ghee_200g,<p>Heritage Ghee_Heritage Ghee_200g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,PA-189,3269,shopify,continue,manual,19.18,23.02,TRUE,TRUE,'627843381891,https://m.media-amazon.com/images/I/61x+5+pSUtL._AC_UL1500_.jpg,,"Purity Farm Ghee (Clarified Butter), 7.5-Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,11.99,active
6.28E+11,Marseille's Remedy_Marseille's Remedy Thieves' Balm_25mL,<p>Marseille's Remedy_Marseille's Remedy Thieves' Balm_25mL</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,MR-466,3269,shopify,continue,manual,12.45,14.94,TRUE,TRUE,'627843154662,https://m.media-amazon.com/images/I/61wGsRj7anL._AC_UL1500_.jpg,,"Marseille’s Remedy Thieves Muscle Balm, Ancient Essential Balm Blend for Immune Support with Clove, Lemon, Cinnamon, Eucal...",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,7.78,active
6.22E+11,Boku_Golden Seal Root_50ml,<p>Boku_Golden Seal Root_50ml</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,PL-056,3269,shopify,continue,manual,28.3,33.96,TRUE,TRUE,'621910000562,https://m.media-amazon.com/images/I/81qNfeUsqvL._AC_UL1500_.jpg,,BIO KRAUTER Goldenseal Root Extract Liquid - Vegan Respiratory Support - Golden Seal Drops - Alcohol & Sugar Free - 2 Fl.Oz.,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,17.69,active
himalayan-crystal-salt-stones-for-brine,Lumière de Sel Body Care & Wellness_Himalayan Crystal Salt Stones - For Brine_1000g,<p>Lumière de Sel Body Care &amp; Wellness_Himalayan Crystal Salt Stones - For Brine_1000g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,CS001,3269,shopify,continue,manual,15.33,18.39,TRUE,TRUE,'875405000005,https://m.media-amazon.com/images/I/61FYl4Dv8KL._AC_UL1500_.jpg,,"Sponsored Ad - ELEMIS Cellutox Herbal Bath Synergy, 10-Pack Detoxifying Herbal Bath Sachets for Smoother Skin",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,9.58,active
itz-not-pasta-udon-200g,Itz Not Pasta - Udon - (200g),,Ecoideas,"Food, Beverages & Tobacco > Food Items > Pasta & Noodles",,,TRUE,Title,Default Title,,,,,,,,ITP-020,0,shopify,deny,manual,5.99,,TRUE,TRUE,'5061000980209,https://m.media-amazon.com/images/I/81GBHnZu1KL._AC_UL1500_.jpg,,"Hime Dried Udon Noodles, 28.21-Ounce (Pack of 2)",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.49,active
heritage-ghee-organic-400g,Heritage Ghee_Heritage Ghee Organic - (400g)_400g,<p>Heritage Ghee_Heritage Ghee Organic - (400g)_400g</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,PA-102,3269,shopify,continue,manual,39.6,47.52,TRUE,TRUE,'628693201025,https://m.media-amazon.com/images/I/61x+5+pSUtL._AC_UL1500_.jpg,,"Purity Farm Ghee (Clarified Butter), 7.5-Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,24.75,active
better-than-noodles-organic-konjac-noodles,Organic Konjac_Better Than Noodles Organic Konjac Noodles_14oz,<p>Organic Konjac_Better Than Noodles Organic Konjac Noodles_14oz</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-619,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006199,https://m.media-amazon.com/images/I/91tSltAMfVL._AC_UL1500_.jpg,,"SKINNY PASTA Spaghetti - Healthy Konjac Shirataki Noodles, Low Carb Keto Pasta, Gluten Free, 6 Pack",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
better-than-pasta-organic-konjac-pasta-spaghetti,Organic Konjac_Better Than Pasta Organic Konjac Pasta Spaghetti_14oz,<p>Organic Konjac_Better Than Pasta Organic Konjac Pasta Spaghetti_14oz</p>,Ecoideas,,,NewVersion-2025,TRUE,Title,Default Title,,,,,,,,BT-618,3269,shopify,continue,manual,6.38,7.66,TRUE,TRUE,'875405006182,https://m.media-amazon.com/images/I/61feUMNkB3L._AC_UL1500_.jpg,,"NOW Foods, Organic Quinoa Spaghetti, Gluten-Free, Corn-Free, Non-GMO, Quinoa and Rice Pasta, 8-Ounce",FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kg,,3.99,active
